contradiction	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	I yelled at the top of my lungs.
neutral	Isn't a woman's body her most personal property?	Women's bodies belong to themselves, they should decide what to do with it. 
entailment	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you do not want to get your hands on it.
neutral	What changed?	What was unique?
contradiction	oh i don't know either the other growing up all i knew was	I know because I learned it growing up
contradiction	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.
entailment	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.
entailment	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside is scattered with small villages. 
neutral	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	I just can't make the time because of my job.
contradiction	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Iraq was never interested in that place until now.
neutral	The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive order by the President.
contradiction	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	Prototyping is not important, testing with the actual finished product is better.
entailment	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France was ruled by Napoleon's nephew after they won a revolution in 1848.
neutral	Boats in daily use lie within feet of the fashionable bars and restaurants.	Bars and restaurants are interesting places.
entailment	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They were able to be home rather than having to worry about getting child care.
entailment	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts is common practice.
neutral	 Then he ran.	He ran like an athlete.
neutral	you sound like this girl that i talked to about books and we got into movies one night	I found out about so many movies I had never heard of.
contradiction	if the United States had used full conventional power.	The United States has no power to use.
entailment	yeah really no kidding	Really? No kidding! 
entailment	Visit at sundown or out of season to get the full flavor of the setting.	The setting is better to visit at sundown or during low season.
neutral	In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should not be in power.
entailment	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands are part of France now instead of just colonies.
entailment	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans are visible online.
neutral	While parents may pick up this gay semaphore, kids aren't likely to.	Some kids do understand gay signals.
entailment	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	Nation officials in Chicago are involved in religious issues.
neutral	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would also worsen.
entailment	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the Hippodrome is an example of the architect's skill.
entailment	There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. 	There isn't anything left to do. 
entailment	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature was instrumental in effecting changes to the benefit program.
neutral	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	An actor is judged solely on quality of performance.
neutral	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most rock concerts take place in the Sultan's Pool amphitheatre.
entailment	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The entire Minoan civilization was destroyed by a volcanic eruption.
entailment	"The great thing is to keep calm."" Julius groaned."	Julius made a groaning sound.
contradiction	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are no specific requirements for assessment.
contradiction	This is especially true on Menorca, where cold winter winds limit the season's length.	This is especially untrue on Menorca, where warm summer weather extends the season's length.
contradiction	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save more than it invested in the 1980's and 90's.
entailment	The sacred is not mysterious to her.	The woman is familiar with the sacred.
entailment	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	There is a charge for people arriving at Caravelle beach by land.
entailment	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Eglise Saint-Michel is built in a flamboyant Gothic style.
entailment	"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? "	Julius paused for a while, before answering her.
entailment	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance
entailment	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his blades away from Kal.
entailment	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen is the responsibility of the staff to be given to all patients.
entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	There is an old woman in the village that I have been visiting. 
neutral	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	As you can see, the symbols are of dolphins and octopuses.
entailment	Slate 's Joseph Nocera.	Nocera works for Slate.
entailment	This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	This town is over 8000 years old.
entailment	Candidates must submit a set of fingerprints for review by the FBI.	People that want the job have to have their fingerprints sent to the FBI.
contradiction	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez was not concerned about the dangers of pesticide use.
entailment	The red moon made her skin glow.	Her skin was glowing from the red moon.
neutral	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.
contradiction	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets and Falcons have boring stories.
entailment	right after the war	Just after the war ended.
entailment	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do not know the weather conditions in Lewisville.  
entailment	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	Tuppence was triumphant.
entailment	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act has strategic planning as a central feature. 
neutral	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	The cathedral will be spotted midway along the path to the fortress at the summit.
contradiction	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. 
contradiction	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground is totally flat.
entailment	i think it's real good anyway it's it's been it was nice meeting you	It was nice meeting you
entailment	um-hum  right do where are you at what state	Where are you located?
entailment	Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.	There were a lot of small towns in the oil fields.
contradiction	"There's only one thing for me to do."""	There's a few things left for me to do.
entailment	The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	Old European colonies were liberated.
neutral	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They moved they inquiries over from technology failing because they thought it may be something else.
neutral	Your man wouldn't have remained conscious after the first blow.	After the first blow to the head, your man wouldn't have remained conscious.
entailment	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones that are made to sell in Europe are different.
neutral	Fixing current levels of damage would be impossible.	The damage could never be fixed by an artisan.
neutral	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The museum contains works from other members of the Marley family.
contradiction	Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods are perfectly safe in their pursuit of an easier life.
neutral	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.
entailment	Then I considered.	Afterwards, I thought about it.
neutral	probably so yeah you can get a head start on it	You can get a head start on it if you plant now.
neutral	The conversation he had overheard had stimulated his curiosity.	The conversation made him curious because they spoke about treasure
contradiction	You will find two principal  fino and olorose	You won't find any fino or olorose.
contradiction	"The sooner we strike the better."" He turned to Tuppence."	He convinced Tuppence to hold off on their action plan. 
entailment	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I heard that on the radio I got chills and the beginning of the bombing.
entailment	This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	A fight broke out between the stepmother and the man before her death.
entailment	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The Imperial Hall houses three marble fountains.  
neutral	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The tomb garden can give you a thorough tour of the catacombs.
entailment	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	It seems like it's worth trying to get the oil filter out.
entailment	Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.	You must be very silent when tracking tigers.
entailment	Adrin nodded.	Adrin nodded his head.
contradiction	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP runs a piece outside reporting 
neutral	yeah but uh do you have small kids	Do you have any children? 
contradiction	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus is still the main departure point for travelers heading deeper into the country.
entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White and Ed Exley almost mix it up.
contradiction	The only drawback is, of course, the large crowds in summer.	It is pretty much deserted in July.
neutral	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas are only small in order for you to try a lot.
neutral	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	My biggest mistake was taking a five year note out on my car.
neutral	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	The Alaskan air system is an effective method of shipping.
contradiction	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that only displays mph.
entailment	The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.	Claustrophobics will not enjoy the tunnel of Eupalinos.
contradiction	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our heroes aren't going for any academic goals. 
neutral	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The man pulled his super hero cape around himself to show off.
neutral	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There needs to be a more transparent distribution of money.
neutral	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.
contradiction	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program had only one single attorney.
neutral	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	The hazards range from effecting the individual all the way up to the community.
neutral	Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.
contradiction	Well? cried Tommy eagerly.	Tommy didn't speak.
contradiction	Even the lower limit of that differential compounds to a hefty sum over time.	The differential will not grow.
entailment	He had forgotten about Adrin.	He didn't remember Adrin.
neutral	The best beach in Europe ' at least that's the verdict of its regulars.	Regulars say that it is totally free of litter and pollution.
entailment	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment they made barely hurt their profits.
contradiction	The flame or whatever it was had enough heat, but it was hard to control.	The flame was easy to control, but lacked heat. 
contradiction	um pardon me	I don't apologize.
neutral	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to overturn the smoking ban.
entailment	We hate them because they are smarter, or more studious, or more focused than we are.	We hate them out of jealousy for being smarter than us. 
entailment	These alone could have valuable uses.	These by themselves could prove valueable. 
entailment	Near Jerusalem	It is close to Jerusalem.
contradiction	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	How could you not figure out that there was a will written yesterday?
entailment	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.
entailment	32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.	Most workers could contribute up to $1,000 each year.
neutral	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization is expansive, with a number of other divisions in addition to the senior management division.
neutral	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	I'll watch the basketball tournament next year.
contradiction	of course you could annex Cuba but they wouldn't like that a bit	Annexing Cuba is a great idea.
neutral	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	I am good friends with Monsieur Poirot.
entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	(The millennium coverage from around the globe is summed up and examined).
contradiction	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are not levied through the power of the Government to compel payment.
entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	The culture of Las Vegas has recently matured.
entailment	so Eric what do you think um	How do you feel about it, Eric?
contradiction	Sir James's presence in Manchester was not accidental.	Manchester was not the place that Sir James had intended to go.
entailment	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.
entailment	Benchmarked by U.S.	Benchmark in America.
