stimulus,Truth,Class
A man os lif6ing weights.,A man is lifting weights.,segment_typo.txt
IAFs6rikes Gaza terrlrcell; 1dead,IAF strikes Gaza terror cell; 1 dead,segment_typo.txt
U.Ś. Ăgɽiᴄulture Sècretary Aƞn Vēneman kicks off the thrëe-dăy Minisṯeɽiaĺ Conferɇńce and Expo on Aᵍrîͨulturăƚ Science āņd Teĉhnõlogʸ ȏn Moɳḓaȳ.,U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,visual.txt
Twowomen walkthererogsata dog sho2.,Two women walk there dogs at a dog show.,segment_typo.txt
"rFm 1993 to 0220, thr erew 142 rtdrp sexual stlaassu at th cdmy.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",rand2.txt
A man is cuting gras.,A man is cutting grass.,natural_typo.txt
A cowlnis gsgiinn.,A clown is singing.,rand_hard.txt
6.8 kuahe in shateared Pachustane rhegieln,6.8 quake in shattered Pakistan region,phonetic_70.txt
Whiht dimand fetchez record $34m att Hk auctuon,White diamond fetches record $34m at HK auction,phonetic.txt
US Senate Confirms Janet Ylln as NwCentralBank Chf,US Senate Confirms Janet Yellen as New Central Bank Chief,rand2.txt
A mn is clmbng a wll.,A man is climbing a wall.,disemvowel.txt
Tropical Storm karen targets US gol Cost,Tropical Storm Karen targets US Gulf Coast,natural_typo.txt
A white airplane is parked on the cement.,A white airplane is parked on the cement.,correct.txt
Two people nlkwiag along het shore at nusest.,Two people walking along the shore at sunset.,full_swap.txt
