stimulus	Truth	Class
Eight bottles of Harp llogre ligned upe on thy floaurt.	Eight bottles of Harp lager lined up on the floor.	phonetic_70.txt
A gourp ôf ᵽoᷝepe tkae a ʟȏȭk ǎt aǹ unusual tere.	A group of people take a look at an unusual tree.	rand2.txt
A peorxn ia bsrihung w cat.	A person is brushing a cat.	rand2.txt
A mahn izz polainn ay flute inh a. bhanddh.	A man is playing a flute in a band.	phonetic_70.txt
Mr. Manwe. ad-dh hi's groop enoored the Unigt'd St-aytez buai waukenn acraoce thy b'rige lingcinn Matamureows andh Broounesvil.	Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.	phonetic_70.txt
Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.	Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.	correct.txt
A grou ove minh playin brrosss indcetruaiman't.	A group of men playing brass instruments.	rand_hard.txt
A puppy ṗlays witʜ a plaᵴᴛíc ćonƭåiñer.	A puppy plays with a plastic container.	visual.txt
Chldrn ply in a pl whl dlts lk on.	Children play in a pool while adults look on.	rand2.txt
Troppicylle Sttorm Caireunn poised te maaikh laandfalle	Tropical Storm Karen poised to make landfall	phonetic_70.txt
Th blck and tan dog is chasing smthng he has spttd.	The black and tan dog is chasing something he has spotted.	disemvowel.txt
religious extremism continues in pakistan despite the banning of militant groups.	religious extremism continues in pakistan despite the banning of militant groups.	correct.txt
iraan lihs on a majre drugh trafeickinn 'routt betwean afghanesstann and eurep, as huell as the persiann gulf sttaghs.	iran lies on a major drug trafficking route between afghanistan and europe, as well as the persian gulf states.	phonetic.txt
Irain: Moderate candodett weens presidensshal vot	Iran: Moderate candidate wins presidential vote	phonetic.txt
You are on the right path.	You are on the right path.	correct.txt
Whn studying adult IQ, gnrl dlt norms are often sd.	When studying adult IQ, general adult norms are often used.	disemvowel.txt
5uns victim dowbGot any proof?	runs victim down Got any proof?	segment_typo.txt
Relatives scuffle wit pollis affer China fire kills 120	Relatives scuffle with police after China fire kills 120	natural_typo.txt
Rev.'s Early Reads: Sept. 3rd, 2015	Rev.'s Early Reads: Sept. 3rd, 2015	correct.txt
