stimulus,Truth,Class
"In ⒨ĭɗȁfťerߒơoǹ tradiᵰg, the Näsdaⓠ compösitⱻ ǐñdex ŵas ũp 8.34, or 0.5 perčeƞt, to 1,790.47.","In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.",visual.txt
A nam is yplngia a agrtui.,A man is playing a guitar.,full_swap.txt
A man is liingft ithwegs.,A man is lifting weights.,full_swap.txt
A woman is guttinc mprhsis.,A woman is cutting shrimps.,full_swap.txt
Children are piaying in as swimming pooll whille two adult men wache them.,Children are playing in a swimming pool while two adult men watch them.,natural_typo.txt
A black dog stands in the middle of a construction site.,A black dog stands in the middle of a construction site.,correct.txt
They t'in aunndh whyte doog is ruunning in thi feelde.,The tan and white dog is running in the field.,phonetic_70.txt
"W,o,m,an r?em?ande?d 0$ve$r cyild ')s d{ea{t{h A womah h_a_s b&e&s&n rem?s?nd?ed 9n c(u(w(to(d(y cha%5g%ed w_8t_h mu.f.der atter a)n eight-yeae-old g-ir-l w.a.s f+o+in+d d+e+ar jn a bl0ck pf r^lats.",Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,rand_hard.txt
Ay squirrrl ranze aroune in ciircles.,A squirrel runs around in circles.,phonetic.txt
A maan is ruuntinn on a s-treat.,A man is running on a street.,phonetic_70.txt
A woman is chopping broccoli with a knife.,A woman is chopping broccoli with a knife.,correct.txt
A cowlnis gsgiinn.,A clown is singing.,rand_hard.txt
Eḡyƥt cȏuɻt ôrderß rȅlɜase of Mubařak,Egypt court orders release of Mubarak,visual.txt
Jamen Murdoch quits BSkyB,James Murdoch quits BSkyB,natural_typo.txt
"Russia, Chn vt .N. drft bckng Arab plan for Syria (Reuters )","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)",disemvowel.txt
A mna is eadrign an iamel.,A man is reading an email.,full_swap.txt
The wan talled on the thelephone.,The man talked on the telephone.,natural_typo.txt
Y 'r on the rght path.,You're on the right path.,disemvowel.txt
Minnesstre's wifehs deth 'unnatural',Minister's wife's death 'unnatural',phonetic_70.txt
