stimulus	Truth	Class
A black dog stands in athe middle oof e contruction site.	A black dog stands in the middle of a construction site.	natural_typo.txt
Ifut isn't xpereon, thenWTF us it?	If it isn't a person, then WTF is it?	rand2.txt
Two nem rae fighting.	Two men are fighting.	full_swap.txt
riCtics say the wla ilsoevta liicv sreebitli, something soueH Judiciary Ctmeomtie Cahraimn James enesenebrrnSn, R-sWi., sysa he is sensitive to.	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	rand2.txt
Deputy speaker faces new sex claims	Deputy speaker faces new sex claims	correct.txt
A grou ove minh playin brrosss indcetruaiman't.	A group of men playing brass instruments.	rand_hard.txt
Four oeplpe wor a canoe in watre.	Four people row a canoe in water.	full_swap.txt
Two brndl dogs running in th grss.	Two brindle dogs running in the grass.	disemvowel.txt
A amn is gttcnui up a apoott.	A man is cutting up a potato.	full_swap.txt
rlgsxtrmsm continues npkstn despite thbnnng of mltntgrps by the pakistanigovernment.	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.	rand2.txt
A close-up, rtoiestdd photo of an empty gassl eoCk btelto.	A close-up, distorted photo of an empty glass Coke bottle.	full_swap.txt
A pan i'ts adding oil whit car.	A man is adding oil to car.	natural_typo.txt
A man is walking by trees in front of the city skyline.	A man is walking by trees in front of the city skyline.	correct.txt
Weorld No.2 Lleyton Hewitt ha's acused his' profetionial pyhrs of laong-stid-ding malys, including and attemped lace year to dup him into refusing a drug test.	World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.	phonetic.txt
In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.	In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.	correct.txt
ǡ ᶃroup of people danciᴺg	a group of people dancing	visual.txt
After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.	After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.	correct.txt
The two Dmcrts on the fv-mmbr FCC hld a nws conference to sway opinion gnst Pwll and th pnl's two other Republicans.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.	disemvowel.txt
What the Pop's butlor saw – ayed arrested ovr Vatykin lik's	What the Pope's butler saw – aide arrested over Vatican leaks	phonetic.txt
"""Thy Eurippia't Unjuln is beisecally absandt,"" sed Tito Barbini, rigenil minister for agruculchre in Tuscany, Itally."	"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy."	phonetic.txt
6.8 quake in shattered Pakistan region	6.8 quake in shattered Pakistan region	correct.txt
Jams Mrddhoc quit's role at Bskyb	James Murdoch quits role at BSkyB	phonetic.txt
A mahn izz polainn ay flute inh a. bhanddh.	A man is playing a flute in a band.	phonetic_70.txt
the ensuing ᶀăṯtle ㏟ᶇᶑ ăirstrikēs kilłed aʈ leȃsȶ 10 militants.	the ensuing battle and airstrikes killed at least 10 militants.	visual.txt
A dȍℂᴛōr pʀeʂͨrĩbęś ᴍėᵭĩcȉnę to a ṕaᴛient.	A doctor prescribes medicine to a patient.	visual.txt
Thrix die aghtere caer crach at Tian'anmen	Three die after car crash at Tian'anmen	phonetic.txt
WORLD No . 2 Lleyton Hwtt hs accused the Association of Tennis Professionals of mlc, including an llgd attempt lst year to dp hm nt refusing a drg tst.	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	disemvowel.txt
Your worry is e valide one; el reader coud be frustraded by this.	Your worry is a valid one; the reader could be frustrated by this.	natural_typo.txt
Bangladesh oHsnor Frcytao Victims	Bangladesh Honors Factory Victims	full_swap.txt
Asquirrelis kovingincircles.	A squirrel is moving in circles.	segment_typo.txt
