stimulus	Truth	Class
The Knwe. 11 earline yhn the weerld, Air Canada has' bien' under court protechtuon from chreadatturs since Apirial 1.	The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.	phonetic.txt
A SmaI child is drinking Watter frrom a cup.	A small child is drinking water from a cup.	natural_typo.txt
Te staartt, the maesn drivers. of ecun-omich groowhe aaar resourecez, technawlogee, anned incetaettucsiolns.	To start, the main drivers of economic growth are resources, technology, and institutions.	phonetic_70.txt
Eightbottles ocHarpbeer linedu'ona woodenfloor.	Eight bottles of Harp beer lined up on a wooden floor.	segment_typo.txt
A mn isadding l to cr.	A man is adding oil to car.	rand2.txt
ThfNote'sMust-Readsfor Fridau May 24 , 2013	The Note's Must-Reads for Friday May 24, 2013	segment_typo.txt
Btwn 1993 nd 2002 , 142 allegations of sexual assault wr rprtd.	Between 1993 and 2002, 142 allegations of sexual assault were reported.	disemvowel.txt
a lueb adn red airplane while in lgftih.	a blue and red airplane while in flight.	full_swap.txt
Egyptian court sentences Muslim Brotherhood leader to life in prison	Egyptian court sentences Muslim Brotherhood leader to life in prison	correct.txt
Ifeeoyour pzin -Iabsolutely pourwithsdeat withanyvigorousexercise, evenincool conditions.	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	segment_typo.txt
A cat AN at ferret arre playing.	A cat and a ferret are playing.	natural_typo.txt
Google lonchys internete-beaming beoluen's	Google launches internet-beaming balloons	phonetic_70.txt
riCtics say the wla ilsoevta liicv sreebitli, something soueH Judiciary Ctmeomtie Cahraimn James enesenebrrnSn, R-sWi., sysa he is sensitive to.	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	rand2.txt
A ₚiecě of pǡᶈeʴ is beѝᶯg cut.	A piece of paper is being cut.	visual.txt
uoY er' on het right path.	You're on the right path.	full_swap.txt
A brwn dg is rnnng thrgh th fld.	A brown dog is running through the field.	rand2.txt
Heere is aon interesting artdicle one wehickipedea teha give overviw of presuur rhelligt'id engeuriees.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	phonetic_70.txt
