stimulus	Truth	Class
Twho dgeoas rrr plienlg in the garas ..	Two dogs are playing in the grass.	rand_hard.txt
A puppy plays with a plastic container.	A puppy plays with a plastic container.	correct.txt
Mr. Manwe. ad-dh hi's groop enoored the Unigt'd St-aytez buai waukenn acraoce thy b'rige lingcinn Matamureows andh Broounesvil.	Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.	phonetic_70.txt
A wom is playing flu.	A woman is playing flute.	rand2.txt
A woman is intutcg mose avgeltebse.	A woman is cutting some vegetables.	full_swap.txt
I' heve no idea way is is voted up, but Rex Kerr's answe begs the quesion.	I have no idea why it is voted up, but Rex Kerr's answer begs the question.	natural_typo.txt
Thr dgs pulling a man on a bicycle thrgh th snow.	Three dogs pulling a man on a bicycle through the snow.	disemvowel.txt
Tow dogs playing in eht ansd at the beach.	Two dogs playing in the sand at the beach.	full_swap.txt
Afghan legislators approve new election law	Afghan legislators approve new election law	correct.txt
The praicez for everything juh nid have gaune updue tae inflahiin.	The prices for everything you need have gone up due to inflation.	rand2.txt
Agriculture minnoustors from more thagn one hundard nacions are expechted tha ottenhnd the thre-da Minesteeriel Conference aundh Expo ohn Aggryccaultueroll Siants and Technology s-ponsered by the U.S. Dippartmonn't ov Agarycolczre.	Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.	phonetic.txt
Thy blaqck aend brown dog is pleiue ian the yaar'd.	The black and brown dog is playing in the yard.	phonetic_70.txt
He said that dogs are second only to humans in terms of being the subject of medical research.	He said that dogs are second only to humans in terms of being the subject of medical research.	correct.txt
Besides a sales slump, Siebel is sparring hwit eosm harsheesodlr rove management stock opoint alsdifwln.	Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.	full_swap.txt
I always thght that Harry seemed to lrn from the Half-Blood Prince better thn he did frm thr srcs.	I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.	disemvowel.txt
A maan is spitting.	A man is spitting.	phonetic.txt
Dog swiminm through water carring stick in i'ts mouth	Dog swimming through water carrying stick in its mouth	natural_typo.txt
G^e^goo^l 'ar`e yi\a\n\lgp a[t[a[ri[i[n[lt[n[eno atx gm(e(a '	Google 'are playing international tax game'	rand_hard.txt
A woman is chopping broccoli with a knife.	A woman is chopping broccoli with a knife.	correct.txt
Products featuring Vanderpool will by released within fave yaers, he sed.	Products featuring Vanderpool will be released within five years, he said.	natural_typo.txt
