stimulus,Truth,Class
"Becides a sale slump, Siebel is sparring withe somes shareholders over maganer stoock option windfalls.","Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.",natural_typo.txt
⒮őmȇ o㎌ wʰât yǿu caᵰ ȡo:,Some of what you can do:,visual.txt
A maann is adiue eul to kaar.,A man is adding oil to car.,phonetic_70.txt
The broun and whitt dags roan through the pheld.,The brown and white dogs run through the field.,phonetic_70.txt
A w9man is pr4paring shrimptocook.,A woman is preparing shrimp to cook.,segment_typo.txt
A man os lif6ing weights.,A man is lifting weights.,segment_typo.txt
2 wmaon's wlak trhee ddos at g dag sohu.,Two women walk there dogs at a dog show.,rand_hard.txt
iran: Moderate condidate wins presidential voto,Iran: Moderate candidate wins presidential vote,natural_typo.txt
"Thetechnology-lacedNaadaqComposite Inxex <.IXIC> clkmbed19.11 pointx, or 1.2 percent, ro 1,615.02.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",segment_typo.txt
Three men are prctcng krt mvs in a field.,Three men are practicing karate moves in a field.,disemvowel.txt
rain isle on a rjmoa drgu ouret betewen nagfthsaina nad proeue and het paeisrn gluf tesats.,iran lies on a major drug route between afghanistan and europe and the persian gulf states.,rand_hard.txt
Gunmen klil inne tourists is Pkistan,Gunmen kill nine tourists in Pakistan,rand2.txt
Deutpy speaker fceas enw esx claims,Deputy speaker faces new sex claims,rand2.txt
A wmn is brkng a hd of garlic into clvs.,A woman is breaking a head of garlic into cloves.,disemvowel.txt
Bomb whunds 16 in eastarn Afghandustan,Bomb wounds 16 in eastern Afghanistan,phonetic.txt
Rltvs scuffle wtih plc tfr China frie kills 120,Relatives scuffle with police after China fire kills 120,rand2.txt
A gŗoup òf horses ǵrazińg in a ᷫîeld.,A group of horses grazing in a field.,visual.txt
Russian plane reportedly crashes in Egypt,Russian plane reportedly crashes in Egypt,correct.txt
Tyr Kpld In Crwsh At Tiananmen Sqr,Three Killed In Crash At Tiananmen Square,rand2.txt
A percon it’s brusing a cat.,A person is brushing a cat.,natural_typo.txt
5uns victim dowbGot any proof?,runs victim down Got any proof?,segment_typo.txt
"The Note's Must-Ŗeadṥ for Ḟɾiᴅãy, August 23, 2013","The Note's Must-Reads for Friday, August 23, 2013",visual.txt
Ay mant aende daagg on a rhcqce tseashore.,A man and dog on a rocky seashore.,phonetic_70.txt
"Ay wlomoon weaynrrg jsanene, a drac bkinii tuap, and a. bcyreuletre.","A woman wearing jeans, a dark bikini top, and a bracelet.",rand_hard.txt
Threedogspullinga janon anicyclethrough thesnow.,Three dogs pulling a man on a bicycle through the snow.,segment_typo.txt
Traƌe newṡpaper ⱽarȋe5y up for sžle,Trade newspaper Variety up for sale,rand2.txt
Retailers back Bngldsh factory safety pct,Retailers back Bangladesh factory safety pact,disemvowel.txt
㏟ ɓlaᴄk ᶁog staňḑṧ in thɇ middle oᶂ a coņstɺũʗtion sitē.,A black dog stands in the middle of a construction site.,visual.txt
Egyptian cteentuscerons Msuilm Bodoeirloitrfrtaohereplionhsden,Egyptian court sentences Muslim Brotherhood leader to life in prison,rand_hard.txt
A doctor prescribes a medicine.,A doctor prescribes a medicine.,correct.txt
A brown dog wil jumpimg.,A brown dog is jumping.,natural_typo.txt
"Ive ownely mad a. cuple ok bbq saussez, bougt the've olouays mome ouut reealea wele.","I've only made a couple of bbq sauces, but they've always come out really well.",rand_hard.txt
Angryfamilies demand answersafterChinapoant fire jills 119,Angry families demand answers after China plant fire kills 119,segment_typo.txt
