stimulus,Truth,Class
"dsBs bglntt st ssale lspm, Sbl ls sah ebne pgnrrs with ms investors ustpe tb gh stck option wndflls cmpny aemgrsan hv pcktd.","Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.",rand_hard.txt
A woman is tiguctn up a rtacor thwi a fneki.,A woman is cutting up a carrot with a knife.,full_swap.txt
A braune dog is' running through the feeeld.,A brown dog is running through the field.,phonetic.txt
A ablack pit bull dog is'll funning thru the dirt.,A black pit bull dog is running through the dirt.,natural_typo.txt
A man and dog on a rocky seashore.,A man and dog on a rocky seashore.,correct.txt
A man is cuting gras.,A man is cutting grass.,natural_typo.txt
Hollywood trade publication Variety rut aup foa sale,Hollywood trade publication Variety put up for sale,natural_typo.txt
A smol tseilde es drinqkeue watyr phrome ae kuup.,A small child is drinking water from a cup.,phonetic_70.txt
Google 'areplayinv internationaltax gam4 ',Google 'are playing international tax game',segment_typo.txt
Ńot ⒨uch you çaᴻ do bɜsidɛs:,Not much you can do besides:,visual.txt
"The tecq-loaded Gnasdacq composit rwese 20.96 pointes to 1595.91, ahndiue agt its' hiyast leveull for 12 months.","The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.",phonetic.txt
A whomand es chopping garliue with a knife.,A woman is chopping garlic with a knife.,phonetic.txt
A dgo jnpgmiu oevr an cbltoeas course fncee.,A dog jumping over an obstacle course fence.,rand2.txt
Druce last night was held in isolation at the same prison.,Druce last night was held in isolation at the same prison.,correct.txt
A qadt is playyinn whith ae camraa.,A cat is playing with a camera.,phonetic_70.txt
A mn es lfftnng a chr.,A man is lifting a car.,rand_hard.txt
Rusia 'alone' in. bleminn Szyrien rebeills for chemical attack: Us,Russia 'alone' in blaming Syrian rebels for chemical attack: US,phonetic.txt
A onwma is chopping oocbrcli whit a knife.,A woman is chopping broccoli with a knife.,full_swap.txt
A boy and a girl is dancing ihn the rain.,A boy and a girl is dancing in the rain.,phonetic.txt
A men is playeing a gata.,A man is playing a guitar.,natural_typo.txt
"Mwnue anf h9s grou entede 6he US tge sam way thousand ot peppl d9 eber dat, hy walkih afros the bridt beteee Matamoro wnd Brownsvill.","Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",rand_hard.txt
"The nma dtea,k on tje neephle0t.",The man talked on the telephone.,rand2.txt
A nem Cold War??,A new Cold War?,natural_typo.txt
The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.,correct.txt
"Chi,drenplay ih apool whileadul6s look on.",Children play in a pool while adults look on.,segment_typo.txt
"I managed tah fyendh this' wraecupy, Ai thinke thiss is wher Ay gott thy idio.","I managed to find this recipe, I think this is where I got the idea.",phonetic_70.txt
All we kn9w isth8s: Distant objects are receding from usxt arateproportional totheirdistance f5om uw.,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,segment_typo.txt
Afgh preside approv new elect law,Afghan president approves new electon law,rand_hard.txt
