stimulus,Truth,Class
Ju r n th wrght ph.,You are on the right path.,rand_hard.txt
A yrp of gys ply instrumentx outsice.,A group of guys play instruments outside.,rand2.txt
AnewColdWar?,A new Cold War?,segment_typo.txt
A amn is playing twhi frogs,A man is playing with frogs,full_swap.txt
A black dog stands in the middle of a construction site.,A black dog stands in the middle of a construction site.,correct.txt
Minnesstre's wifehs deth 'unnatural',Minister's wife's death 'unnatural',phonetic_70.txt
"Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.","Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.",correct.txt
He said tht dgs are second only to hmns in terms of bng th sbjct of medical research.,He said that dogs are second only to humans in terms of being the subject of medical research.,disemvowel.txt
A bpackpitbull dogisrunning through thsdirt.,A black pit bull dog is running through the dirt.,segment_typo.txt
Threedogspullinga janon anicyclethrough thesnow.,Three dogs pulling a man on a bicycle through the snow.,segment_typo.txt
