stimulus	Truth	Class
A maᶇ ānd ⒲ȫman is dancınǥ in ͭʮe ŗȧin.	A man and woman is dancing in the rain.	visual.txt
US rdrs non-essential staff to leave Tns, Sdn	US orders non-essential staff to leave Tunisia, Sudan	disemvowel.txt
ЙAF strike Gazȃ terɼǭr húbs	IAF strike Gaza terror hubs	visual.txt
A Spanish tanker, Sandra Tapias, was two bem loaded withe athoner millon barrels, bougth bye Spanish refiner Cepsa SA, i tyhe afternoon.	A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.	natural_typo.txt
A woman is chopping broccoli with a knife.	A woman is chopping broccoli with a knife.	correct.txt
ndr th agreement, Mdcr coverage fr drug benefits wld begin in 2006.	Under the agreement, Medicare coverage for drug benefits would begin in 2006.	disemvowel.txt
Mn nd dg standing on rocks next to water	Man and dog standing on rocks next to water	disemvowel.txt
a woman ˢiƭtinᷚ on a s㈞fa ʜolͩɪng a ᷨǻⒷy.	a woman sitting on a sofa holding a baby.	visual.txt
I ᷫeeƚ yoưr ⓟaiń - I bᶵưsłleyoå uȍpr iƫwʱ sweǡƫ with ȃny vigoroȗs șieerxec, neve iᴺ ƚooc coᶇdȋtions.	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	rand2.txt
Asteroid zpis bteqeen Ertzh anx seletal6is	Asteroid zips between Earth and satellites	rand_hard.txt
A néⓦ Ċolͩ War?	A new Cold War?	visual.txt
Smlng wmn sttng wrng a vkng ht.	Smiling woman sitting wearing a viking hat.	rand2.txt
Heere is aon interesting artdicle one wehickipedea teha give overviw of presuur rhelligt'id engeuriees.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	phonetic_70.txt
Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	correct.txt
A man is cutting upp carrots.	A man is cutting up carrots.	phonetic_70.txt
Bangladesh oHsnor Frcytao Victims	Bangladesh Honors Factory Victims	full_swap.txt
Sēcond-qǜąrṱȩ ᵴaŀě ĝɿȅ 7 pĕʀᴄǝᴻ, ŧo $645 miᷝᶪiȫ ㎌rø $600 miᷝᶅio in 200.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	rand_hard.txt
The tane and whiht dog ezz wrunning inn the feld.	The tan and white dog is running in the field.	phonetic.txt
Mr. Manuel nd his group entered th ntd Stts by wlkng across th bridge linking Matamoros and Brownsville.	Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.	disemvowel.txt
Th dg is playing with a plastic cntnr.	The dog is playing with a plastic container.	disemvowel.txt
WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	correct.txt
eTh piesanox of capes msan tat teoscj in ogmascollio distance era idcgeer ywa fmr eac othe.	The expansion of space means that objects in cosmological distances are receding away from each other.	rand_hard.txt
Th withe train ia sitting an th trcks.	The white train is sitting on the tracks.	rand2.txt
A kiẗtĕn is ɗriᵰkinᷛ ͫilk ㎌ɻoᴟ a bowl.	A kitten is drinking milk from a bowl.	visual.txt
Husse Judisshiarey Ghommitey Chairman James Senshonbrenner, R-Wiss., syzz he is psencettive tta scievele liberties ch'mplaintes'.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.	phonetic.txt
DeputySpeaker Nig4l EvansRe-Arrested	Deputy Speaker Nigel Evans Re-Arrested	segment_typo.txt
A gɿoup of ᷚuƴs plaƴ instruments ouᵗsiᵈe.	A group of guys play instruments outside.	visual.txt
Te staartt, the maesn drivers. of ecun-omich groowhe aaar resourecez, technawlogee, anned incetaettucsiolns.	To start, the main drivers of economic growth are resources, technology, and institutions.	phonetic_70.txt
eteenBw 1993 nad 2002 , 142 allegations of lsaeux asatusl were reported.	Between 1993 and 2002, 142 allegations of sexual assault were reported.	full_swap.txt
Eyypt courtorders Muba5ak freed	Egypt court orders Mubarak freed	segment_typo.txt
You are on the right path.	You are on the right path.	correct.txt
Śāyé What Ũ. Wohȴ ᵂ⸧й âḥr ɐƚ vȇcsl'ṡ ⒫fiļȴď wѝth meahɴy wǫndǝrⱻs'.	Say What You Will We are all vessels filled with many wonders.	rand_hard.txt
