stimulus,Truth,Class
I don't belveie nt kwnng a crhtcr's name wld be csuoinnfg nlss y mkae it so.,I don't believe not knowing a character's name would be confusing unless you make it so.,rand2.txt
A wmn is cttng up a crrt wth a knife.,A woman is cutting up a carrot with a knife.,disemvowel.txt
A maann is adiue eul to kaar.,A man is adding oil to car.,phonetic_70.txt
The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,correct.txt
Agoy is cuttingpqper.,A boy is cutting paper.,segment_typo.txt
Philippines recovering after epwrfuol notypho,Philippines recovering after powerful typhoon,full_swap.txt
"Nő, Ỳơu doᶇ't neeᵈ ẗo hȁvé ța⒦ǝɲ cƚaȿsės or earnǝd a ᴅegrɘe iɴ yoǖɍ aɿeá.","No, you don't need to have taken classes or earned a degree in your area.",visual.txt
Fǿǘr pêȍᶈle ārė sittȉᴎʛ arouńd a ŀɪṿing rooᵐ ㎼ith.sn㏟Ḉks.,Four people are sitting around a living room with.snacks.,visual.txt
Threedogspullinga janon anicyclethrough thesnow.,Three dogs pulling a man on a bicycle through the snow.,segment_typo.txt
Ńot ⒨uch you çaᴻ do bɜsidɛs:,Not much you can do besides:,visual.txt
A squirrel ran araound im cicles.,A squirrel runs around in circles.,rand2.txt
Kno radiatiann leak at Iranse nuclear plant,No radiation leak at Iran's nuclear plant,phonetic.txt
Does this answer your questions?,Does this answer your questions?,correct.txt
"Russia, Chn vt .N. drft bckng Arab plan for Syria (Reuters )","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)",disemvowel.txt
