stimulus,Truth,Class
a roupg of people nidgcan,a group of people dancing,full_swap.txt
A guj js pla7in am inxtrumen.,A guy is playing an instrument.,rand_hard.txt
A d'oktyr prescribes a medusin.,A doctor prescribes a medicine.,phonetic.txt
A dgo jnpgmiu oevr an cbltoeas course fncee.,A dog jumping over an obstacle course fence.,rand2.txt
"Yes, theris achemicadifferenc.","Yes, there is a chemical difference.",rand2.txt
AMD's chip saies jumpped 7 pecent year-on-year to $402 millions.,AMD's chip sales jumped 7 percent year-on-year to $402 million.,natural_typo.txt
A person is brushing a cat.,A person is brushing a cat.,correct.txt
Philippines rcvrng ftr powerful typhoon,Philippines recovering after powerful typhoon,disemvowel.txt
Pilot killed as US jet crashes in England,Pilot killed as US jet crashes in England,correct.txt
A equlrris ursn around in slcrcei.,A squirrel runs around in circles.,full_swap.txt
The mann in the bakckpack lueks tha his' left.,The man in the backpack looks to his left.,phonetic.txt
a blųe and rêd ㏟irplane whĩŀe in flight.,a blue and red airplane while in flight.,visual.txt
A squirrel wil movig i circles.,A squirrel is moving in circles.,natural_typo.txt
"t of touch nd completely ntrstwrthy, hwvr, wouldn't.","Out of touch and completely untrustworthy, however, wouldn't.",disemvowel.txt
A amn is ylniapg a felut in a band.,A man is playing a flute in a band.,full_swap.txt
"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.",correct.txt
Fr peopl r sittin rnd a living roo with.snacks.,Four people are sitting around a living room with.snacks.,rand2.txt
A mane is loading a rifle.,A man is loading a rifle.,phonetic.txt
Flash floods kill 58 is eastren Afganistan,Flash floods kill 58 in eastern Afghanistan,natural_typo.txt
I eavh done quite a bit of nicecahtl niwitrg orf hetelacarh information systems.,I have done quite a bit of technical writing for healthcare information systems.,full_swap.txt
A wmn is cttng up a crrt wth a knife.,A woman is cutting up a carrot with a knife.,disemvowel.txt
A ƒéʁret aᶯd kͥṱten ⒫lay ʇoʛɘŧher.,A ferret and kitten play together.,visual.txt
A mand [[ist traveling i a boat.,A man is traveling in a boat.,natural_typo.txt
Â monkⱻẏ ḅrúshes a ďoɢ.,A monkey brushes a dog.,visual.txt
Aszterhod zip'se betwiehn Earth aned ssatalligteze,Asteroid zips between Earth and satellites,phonetic_70.txt
"Hoeus Judiciary Committee Chairman James renesSrnnbeen, -Ris.W, says he is siitsneev to vilci liberties otamcsnilp.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",full_swap.txt
