stimulus	Truth	Class
A SmaI child is drinking Watter frrom a cup.	A small child is drinking water from a cup.	natural_typo.txt
5uns victim dowbGot any proof?	runs victim down Got any proof?	segment_typo.txt
Relativesscufflewith policeafter Chiha fire iills 120	Relatives scuffle with police after China fire kills 120	segment_typo.txt
A maᶇ ānd ⒲ȫman is dancınǥ in ͭʮe ŗȧin.	A man and woman is dancing in the rain.	visual.txt
Couple gsainli in a lmals otsilaab.	Couple sailing in a small sailboat.	full_swap.txt
Rud swarn yn eze new Austrailyeon Pm	Rudd sworn in as new Australian PM	phonetic.txt
Y ar$e a Ch@r@stn.	You are a Christian.	rand2.txt
A puurshond is' bruashing a cat.	A person is brushing a cat.	phonetic_70.txt
I allwayes thought that Harry seemed tae learn frome the Halph-Bloode Prynnce betto than he did frohm other surcos.	I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.	phonetic.txt
A womanischopping an onion.	A woman is chopping an onion.	rand2.txt
A man is shōǭtïng a gun.	A man is shooting a gun.	visual.txt
Pkstn to lrs mts senior gfhn lTnb orrpinse	Pakistan to release most senior Afghan Taliban prisoner	rand_hard.txt
A ẅomansṭaƞdinʛ iņ ᶠronť of trees and șᶭıļiƞg.	A woman standing in front of trees and smiling.	rand2.txt
Traƌe newṡpaper ⱽarȋe5y up for sžle	Trade newspaper Variety up for sale	rand2.txt
A amn is gttcnui up a apoott.	A man is cutting up a potato.	full_swap.txt
It's e tautology, but tha mapping beetwin logic fnd the English-language discribtion wil wrong.	It's a tautology, but the mapping between logic and the English-language description is wrong.	natural_typo.txt
Outod toach Ande completyuntrustworthy,howere, couldn't.	Out of touch and completely untrustworthy, however, wouldn't.	rand_hard.txt
G^e^goo^l 'ar`e yi\a\n\lgp a[t[a[ri[i[n[lt[n[eno atx gm(e(a '	Google 'are playing international tax game'	rand_hard.txt
The agency has tye to lfylu auleorfmt a strategy for hte creation of an pddennietne inneeregngi technical authority.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.	full_swap.txt
House Juliciary Committee Chairman James Sensenbrenner, R-Wis., say's e has sensitive tj clvil liberties complaints.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.	natural_typo.txt
A nma is dnaigd oil to acr.	A man is adding oil to car.	full_swap.txt
A wamno is preparing prhmis to kooc.	A woman is preparing shrimp to cook.	full_swap.txt
The Stad-dard Edition One is a single processor version ove the Oracle Standard Edition Dattabase.	The Standard Edition One is a single processor version of the Oracle Standard Edition Database.	phonetic.txt
Wmn remanded vr chld's death A woman has bn remanded in custody chrgd with murder after an ght-yr-ld girl ws fnd dead in a blck of flats.	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	disemvowel.txt
riCtics say the wla ilsoevta liicv sreebitli, something soueH Judiciary Ctmeomtie Cahraimn James enesenebrrnSn, R-sWi., sysa he is sensitive to.	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	rand2.txt
sudanese protesters damand ght regime's ouster	Sudanese protesters demand the regime's ouster	natural_typo.txt
A gat is't playnig a trumpet.	A guy is playing a trumpet.	natural_typo.txt
A porsne opening a annbaa.	A person opening a banana.	full_swap.txt
Hege 8s zn interestion agticle or wikipexia fo bive kverview oof prrssure relacioned injuries.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	rand_hard.txt
In dmornfneaoti trading, teh Nasdaq composite ndeix saw up .843, or 0.5 npreetc, to 1,790.47.	In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.	full_swap.txt
Nin kiilhl in Scyrionn-link clashe en Lebano	Nine killed in Syrian-linked clashes in Lebanon	rand_hard.txt
