stimulus,Truth,Class
Chil-drenne poles in a pouel while addulls' look aun.,Children play in a pool while adults look on.,phonetic_70.txt
A nam ignrid a white horse in an aearn.,A man riding a white horse in an arena.,full_swap.txt
UK urges countries over Syria aid,UK urges countries over Syria aid,correct.txt
Theagencyhas yettofullyformulateastrateyyfor the creatiobofan independentengineering technicwl authority.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,segment_typo.txt
Wrusshen plejgn rippuertoidleh crratcies ine Aedzypte,Russian plane reportedly crashes in Egypt,phonetic_70.txt
Aman iereading anekail.,A man is reading an email.,segment_typo.txt
AnewColdWar?,A new Cold War?,segment_typo.txt
Two boys sit facing one another at a table and one points at the other.,Two boys sit facing one another at a table and one points at the other.,correct.txt
"The tecq-loaded Gnasdacq composit rwese 20.96 pointes to 1595.91, ahndiue agt its' hiyast leveull for 12 months.","The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.",phonetic.txt
Aszterhod zip'se betwiehn Earth aned ssatalligteze,Asteroid zips between Earth and satellites,phonetic_70.txt
ᴴea㏞ʎ raiᴻ raïséᷥ thre㏟t of Cɥristmaș Day floõᶑȋƞg,Heavy rain raises threat of Christmas Day flooding,visual.txt
A close-up pictuer of a desq with ae computer aed-d paprs. on it.,A close-up picture of a desk with a computer and papers on it.,phonetic.txt
ǋơḇĕl Ƥrize winning author Doʶіs Lⱻsßinģ dies,Nobel Prize winning author Doris Lessing dies,visual.txt
Knautt mutch yoeu chon doo besyeds:,Not much you can do besides:,phonetic_70.txt
A bai is clmbng a hll.,A boy is climbing a hill.,rand_hard.txt
A woman is guttinc mprhsis.,A woman is cutting shrimps.,full_swap.txt
Awomanizdancing.,A woman is dancing.,segment_typo.txt
Ae bllack daog run-iue through wahto.,A black dog running through water.,phonetic_70.txt
I do j't believe not knowimg w charac6er's namewould beconfus8ng unless youmake itso.,I don't believe not knowing a character's name would be confusing unless you make it so.,segment_typo.txt
"I wolud sah y;u can do ir, but it wloud n'r be avsidee.","I would say you can do it, but it wouldn't be advised.",rand2.txt
A braune dog is' running through the feeeld.,A brown dog is running through the field.,phonetic.txt
Smileing womane siting huearngnn a vikiue hat.,Smiling woman sitting wearing a viking hat.,phonetic.txt
