vp	sent	cleanSent	response	attack
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	in dmornfneaoti trading, teh nasdaq composite ndeix saw up .843, or 0.5 npreetc, to 1,790.47	in midafternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	in dormnifort trading, the nasdaq composite index saw up. 843, or 0.5 npreetc, to 1,790.47	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	the lady cracked two raw eggs	the lady cracked two raw eggs	the lady cracked two raw eggs	correct
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a cowlnis gsgiinn	a clown is singing	a clown is going	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a toofdc ripb4esrcs dciimnee 5o x tintoea	a doctor prescribes medicine to a patient	a tooth ribcage decimal 50 x tintoea	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a wmn wearing jeans, a drk bkn top, nd a brclt	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark bikini top, and a bracelet	disemvowel
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	the stad-dard edition one is a single processor version ove the oracle standard edition dattabase	the standard edition one is a single processor version of the oracle standard edition database	the standard edition one is a single processor version over the oracle standard edition database	phonetic
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a womanischopping an onion	a woman is chopping an onion	a woman is chopping an onion	rand2
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a man is shōǭtïng a gun	a man is shooting a gun	a man is shooting a gun	visual
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	rud swarn yn eze new austrailyeon pm	rudd sworn in as new australian pm	rud swarn is new australian pm	phonetic
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	noʙel authoʳ doɻĭʂ ļessiᶮg dięs aʈ 94	nobel author doris lessing dies at 94	nobel author doris lessing does at 94	visual
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	relativesscufflewith policeafter chiha fire iills 120	relatives scuffle with police after china fire kills 120	relatives scuffle with police after china fire ills 120	segment_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a smai child is drinking watter frrom a cup	a small child is drinking water from a cup	a small child is drinking water from a cup	natural_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a man is tctigun rgssa	a man is cutting grass	a man is cutting grass	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	g^e^goo^l 'ar`e yi\a\n\lgp a[t[a[ri[i[n[lt[n[eno atx gm(e(a '	google 'are playing international tax game'	google are playing a nintendo game	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	the ensuing ᶀăṯtle ㏟ᶇᶑ ăirstrikēs kilłed aʈ leȃsȶ 10 militants	the ensuing battle and airstrikes killed at least 10 militants	the ensuing battle and airstrikes killed at least 10 millitants	visual
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a puurshond is' bruashing a cat	a person is brushing a cat	a person is brushing a cat	phonetic_70
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	house juliciary committee chairman james sensenbrenner, r-wis., say's e has sensitive tj clvil liberties complaints	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	house judiciary committee chairman james sensenbrenner, r-wis, says he has sensitive civil liberties complaints	natural_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	sylvstr stallone's son fnd dd at home	sylvester stallone's son found dead at home	syllvyster stallone's son found dad at home	disemvowel
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a wamno is preparing prhmis to kooc	a woman is preparing shrimp to cook	a woman is preparing shrimps to cook	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	deputyspeaker nig4l evansre-arrested	deputy speaker nigel evans re-arrested	deputy speaker nigel evans re arrested	segment_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	outod toach ande completyuntrustworthy,howere, couldn't	out of touch and completely untrustworthy, however, wouldn't	outdo teach and complete  trust worthy, how are couldn't	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a black odg is running gouhtrh the nswo	a black dog is running through the snow	a black dog is running go the now	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a porsne opening a annbaa	a person opening a banana	a prose opening a annaba	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	it's e tautology, but tha mapping beetwin logic fnd the english-language discribtion wil wrong	it's a tautology, but the mapping between logic and the english-language description is wrong	its a tautology ,but the mapping between logic  friend the english- langue discretion will wrong	natural_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	hege 8s zn interestion agticle or wikipexia fo bive kverview oof prrssure relacioned injuries	here is an interesting article on wikipedia to give overview of pressure related injuries	mega 8s an interstation article or wikipedia for bive overview off pressure relacioned injuries	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	sudanese protesters damand ght regime's ouster	sudanese protesters demand the regime's ouster	sudanese protesters demand gut  regime's ouster	natural_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	nin kiilhl in scyrionn-link clashe en lebano	nine killed in syrian-linked clashes in lebanon	nine kill in scorpion- link clashed en lebanon	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a mann iz lifting a barbell	a man is lifting a barbell	a man is lifting a barbell	phonetic
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	couple gsainli in a lmals otsilaab	couple sailing in a small sailboat	couple gasoil in lamp otsilaab	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a amn is gttcnui up a apoott	a man is cutting up a potato	a man is gttcnui up a afoot	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	englaned captien andru staraause retirs fromb pruffesscanale krikket	england captain andrew strauss retires from professional cricket	englaned captien andru staraause retris formb pruffesscanale kriket	phonetic
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	two bndrl dgs rnnng in th gsrs	two brindle dogs running in the grass	tow bndrl ggrs ranng in the grass	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	traƌe newṡpaper ⱽarȋe5y up for sžle	trade newspaper variety up for sale	trade newespaper are up for size	rand2
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	i have done qt a bt of tchncl writing for hlthcr nfrmtn systems	i have done quite a bit of technical writing for healthcare information systems	i habe dont at but of channal writing for hlther systemes	disemvowel
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	secobd-quarter salesgdew 7 percent, ro $645 millionfrkm $600 milliin in 2002	second-quarter sales grew 7 percent, to $645 million from $600 million in 2002	secobd -quarter salesgdew 7 parcent or $645 million km $600 mill in 2002	segment_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	the knwe. 11 earline yhn the weerld, air canada has' bien' under court protechtuon from chreadatturs since apirial 1	the no. 11 airline in the world, air canada has been under court protection from creditors since april 1	the knwe. 11 earlin the the weeld mair canada has bien under cunt protechtuon form cheadatturs saine aprile 1	phonetic
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	y ar$e a ch@r@stn	you are a christian	y are a charstan	rand2
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a maᶇ ānd ⒲ȫman is dancınǥ in ͭʮe ŗȧin	a man and woman is dancing in the rain	a man and woman is dancing in we rain	visual
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	ukraine‚äôspro-russiaprotestersdemand great3r autonomy	ukraine‚äôs pro-russia protesters demand greater autonomy	ukerain aospro -russain protest dream areater autonmmy	segment_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a ẅomansṭaƞdinʛ iņ ᶠronť of trees and șᶭıļiƞg	a woman standing in front of trees and smiling	a woman stant in forn opf trees and sling	rand2
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	doea this's paige aenswre ur cuestion??	does this page answer your question?	doea this page aneswewr ur quastion	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	ugannders prezidugnte museveni igreas to sign aantai-gaas beill	uganda's president museveni agrees to sign anti-gays bill	bell	phonetic_70
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a nma is dnaigd oil to acr	a man is adding oil to car	a man	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	rictics say the wla ilsoevta liicv sreebitli, something soueh judiciary ctmeomtie cahraimn james enesenebrrnsn, r-swi., sysa he is sensitive to	critics say the law violates civil liberties, something house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to	sentivce	rand2
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	5uns victim dowbgot any proof?	runs victim down got any proof?	5 uns	segment_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	trhe strandard edition sh's $15,000 pro processor or $300 per mame user	the standard edition is $15,000 per processor or $300 per named user	usewerr	natural_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a person skiing down a snowy hill	a person skiing down a snowy hill	a	correct
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	wmn remanded vr chld's death a woman has bn remanded in custody chrgd with murder after an ght-yr-ld girl ws fnd dead in a blck of flats	woman remanded over child's death a woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats	balc	disemvowel
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	gypt court rdrs mubarak freed	egypt court orders mubarak freed	deerf karabum srdr truoc tpyg	disemvowel
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing jeans, a dark bikini top, and a bracelet	a woman wearing a dark bikini top , jeans and a bracelet	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a man winerag ckalb aorflm wear & a black top hat is giirdn a wthei show sohre	a man wearing black formal wear & a black top hat is riding a white show horse	a man wearing black formal & wear a black top hat is riding a white show horse	full_swap
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	weorld no.2 lleyton hewitt ha's acused his' profetionial pyhrs of laong-stid-ding malys, including and attemped lace year to dup him into refusing a drug test	world no.2 lleyton hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test	weldor no.2 lleyton hewitt gas acused his pianoforte shryp of gnoal - dist - ding slyam, including and attemped lace year to dup him into refusing a drug test	phonetic
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	the knwe. 11 earline yhn the weerld, air canada has' bien' under court protechtuon from chreadatturs since apirial 1	the no. 11 airline in the world, air canada has been under court protection from creditors since april 1	the kwen, 11 earline hyn the reweld, air canada has been under court protection from chreadatturs since apirial 1	phonetic
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	heaby rsi ra9se threa of cyristma day fl0odin	heavy rain raises threat of christmas day flooding	heavy for raise there of christmas day flooding	rand_hard
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	girls are walking on the stage	girls are walking on the stage	girls are walking on the stage	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	psper isbeingcut with scissorz	paper is being cut with scissors	paper is being cut with scissors	segment_typo
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	the praicez for everything juh nid have gaune updue tae inflahiin	the prices for everything you need have gone up due to inflation	the prices for everything just did have gaude upto the inflatin	rand2
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	thr dgs pulling a man on a bicycle thrgh th snow	three dogs pulling a man on a bicycle through the snow	the dogs pulling a man on a bicycle through the snow	disemvowel
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	dogs, he said, are second only to humans in the thoroughness of medical understanding and research	dogs, he said, are second only to humans in the thoroughness of medical understanding and research	dogs are only to humans in the thoroughness of medical understanding and research	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	the stad-dard edition one is a single processor version ove the oracle standard edition dattabase	the standard edition one is a single processor version of the oracle standard edition database	the standard edition one is a single processor version over the oracle standard edition database	phonetic
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	th withe train ia sitting an th trcks	the white train is sitting on the tracks	the white train is sitting on the tracks	rand2
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	the nt's mst-rds fr frdy, august 23 , 2013	the note's must-reads for friday, august 23, 2013	the nut's most-rides for friday, august 23, 2013	disemvowel
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a. man with a toaup hat riding a whitt horse	a man with a top hat riding a white horse	a man with a top hat riding a white horse	phonetic
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	6.8 cyk in chtyrd pqstnd rjhn	6.8 quake in shattered pakistan region	6.8 sky in chatyard picstand than	rand_hard
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a man is tctigun rgssa	a man is cutting grass	a man is tactigun grass	full_swap
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	assteeroid passes earth ian pflai-buye	asteroid passes earth in fly-by	asteroid passes earth in plaif-buy	phonetic_70
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	nin ekdli in a-ekryldsinin sacshe in lebanon	nine killed in syrian-linked clashes in lebanon	nine liked in a derkly singing sacshe in lebanon	rand2
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	ae'nother miyllioln buearilees, bhoht bi spantich hrefiner cepsa sa, whors tah bie llodede onto ae spantishe taangca, thi sandaro teyppaeaus	another million barrels, bought by spanish refiner cepsa sa, was to be loaded onto a spanish tanker, the sandra tapias	another million battles, bhoht bi span itch the finer cepsa sa whors tah bie llodede onto ae spantishe taangca thi sandaro teyppaeaus	phonetic_70
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	ţhe ɬady crackeȡ two raw ɇggs	the lady cracked two raw eggs	the lady cracked two raw eggs	visual
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a nma is dnaigd oil to acr	a man is adding oil to car	a man is dnaigd oil to car	full_swap
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	ẃȫman remanᵈed ovɘr chiɬd'ᶳ ᵭȩatʜ a ⓦoɱan has ḅeen rémȁnded in cȗstodẏ ḉharᵷēd ŵиᶵh murder aⓕter aᶇ ⱻiǥȟᶵ-ɏêar-oĺd gırl ẃǡs ⅎound ɗeâď ĭn a bloćk of fl㏟tš	woman remanded over child's death a woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats	woman demanded over child's death a woman has been remanded in custody charged with murder after an eight year old girl was found dead in a block of flats	visual
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a bye is climing ae hihl	a boy is climbing a hill	a boy is climbing a hill	phonetic_70
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a toofdc ripb4esrcs dciimnee 5o x tintoea	a doctor prescribes medicine to a patient	a foot raspbercs dominee to the tintoea	rand_hard
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	y r on th rght pth	you are on the right path	you are on the right path	rand2
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	two men are fighting	two men are fighting	two men are fighting	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	the xpnsn of space mns that bjcts in cosmological distances r receding away from ch thr	the expansion of space means that objects in cosmological distances are receding away from each other	the expansion of space means that ejects in cosmological distances are receding away from ch there	disemvowel
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a man i(s bn]u]irn]g a f[alg	a man is burning a flag	a man is burning a flag	rand2
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	in dmornfneaoti trading, teh nasdaq composite ndeix saw up .843, or 0.5 npreetc, to 1,790.47	in midafternoon trading, the nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47	in dominant trading the nasdaq composite their saw up .843 or 0.5 to 1790.47	full_swap
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	jams mrddhoc quit's role at bskyb	james murdoch quits role at bskyb	jams mrddhoc quit's role at basky	phonetic
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	russia, syr8aworkon'concrete' chemical weaponsplan	russia, syria work on 'concrete' chemical weapons plan	russia, syra workon concrete chemical weapons plan	segment_typo
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a womanischopping an onion	a woman is chopping an onion	a woman is chopping an onion	rand2
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a manhn is' ptieing in the machine	a man is tying in the machine	a man is piecing in the machine	phonetic_70
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	"""""""thy eurippia't unjuln is beisecally absandt,"""" sed tito barbini, rigenil minister for agruculchre in tuscany, itally."""	"""""""the european union is basically absent,"""" said tito barbini, regional minister for agriculture in tuscany, italy."""	they european unjust is basically absent so they barbini regional minister for agriculture in tuscany itally	phonetic
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	hs drdttrr cmmtt czrmns jaaimes' psnsnbrnnr, r-whhs., syz he i's tsntsttv th syvl lybrts chmplyn'dtts	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	he determine comment czrmns jaaimes psnsnbrnmnr r whhs sys he ius tsntsttv the syvl lybrts champions	rand_hard
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	outod toach ande completyuntrustworthy,howere, couldn't	out of touch and completely untrustworthy, however, wouldn't	out to toach ande complete you untrustworthy howere couldn't	rand_hard
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a man is walking by trees in front of the city skyline	a man is walking by trees in front of the city skyline	a man is walking by trees in front of the city skyline	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	russia, cyinaveto un resolution onsjria endors9ng	russia, china veto un resolution on syria endorsing	russia, cyinaveto un resolution on syria endorseng	segment_typo
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a mand [[ist traveling i a boat	a man is traveling in a boat	a man twist travelling in a boat	natural_typo
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	iraan lihs on a majre drugh trafeickinn 'routt betwean afghanesstann and eurep, as huell as the persiann gulf sttaghs	iran lies on a major drug trafficking route between afghanistan and europe, as well as the persian gulf states	iran hills on a major drugs trafficking about between afghanistan and europe as huell as the persian gulf stages	phonetic
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a youue womugn ian a piink hoodie teke's a peicture	a young woman in a pink hoodie takes a picture	a young woman in a pink hoogie takes a picture	phonetic_70
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	trhe strandard edition sh's $15,000 pro processor or $300 per mame user	the standard edition is $15,000 per processor or $300 per named user	the standard edition she $ 15000 pro processor or 300 per name user	natural_typo
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a guyusplayingatrumpet	a guy is playing a trumpet	a guy is playing a trumpet	segment_typo
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a man ix riding ;n s voat	a man is riding on a boat	a man is riding on a goat	rand2
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	noʙel authoʳ doɻĭʂ ļessiᶮg dięs aʈ 94	nobel author doris lessing dies at 94	nobel author dolis lessing dies at 94	visual
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	besides a sales slump, siebel is sparring hwit eosm harsheesodlr rove management stock opoint alsdifwln	besides a sales slump, siebel is sparring with some shareholders over management stock option windfalls	besides a sales slump, siebel is sparring with some harsh solder move management stock appoint alsdifwln	full_swap
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	the woman īs smoⓚing	the woman is smoking	the woman is smoking	visual
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a woman is dancing	a woman is dancing	a woman is dancing	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	wħat ṯhĕ ṕòpe's ᷨuŧļeɽ ᶳaw – aiↀȅ ȃrresteɖ ơvɝɽ vațican ľeaḱs	what the pope's butler saw – aide arrested over vatican leaks	what the people's cutler saw and arrested over vatican leaks	visual
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	a person skiing down a snowy hill	a person skiing down a snowy hill	a person skiing down a snowy hill	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	i calls ofr the agencie to palneis an independent safety ahdn engineering organization	it calls for the agency to plan an independent safety and engineering organization	i calls of the agency to plane an independent safety and engineering organization	natural_typo
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	g^e^goo^l 'ar`e yi\a\n\lgp a[t[a[ri[i[n[lt[n[eno atx gm(e(a '	google 'are playing international tax game'	the google are in an	rand_hard
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	children are playing in a swimming pool while two adult men watch them	children are playing in a swimming pool while two adult men watch them	children are playing in a swimming pool while two adult men watch them	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	c}riti}c say t{h{e law v'io'l'a'te civi lib%e%r%t%i%e, so>me>thi>n ho{u{s j%ud%i%ciar c!omm!itt!e c\ha\ir\ma jame sensenbrenne, r\-wis, s:a:y h<e i}s s=e=n=sit=i=v t+o	critics say the law violates civil liberties, something house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to	critic say the law violate civil liberties something house judicial committie chairman jame sensenbrenne rewis say he is seneitive too	rand_hard
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	wrettalerz bacq bhangladesh fachtree seyfti pakt	retailers back bangladesh factory safety pact	wrestlers back bangladesh factory safety park	phonetic_70
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	i wolud sah y;u can do ir, but it wloud n'r be avsidee	i would say you can do it, but it wouldn't be advised	i would saw you can do it, but it would not be awsidee	rand2
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	u.s. agriculture secretary ann veneman kicks off the three-day ministerial conference and expo on agricultural science and technology on monday	u.s. agriculture secretary ann veneman kicks off the three-day ministerial conference and expo on agricultural science and technology on monday	u.s agriculture secretary and veneman kicks off the three day ministerial conference and expo on agricultural science and technology on monday	correct
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	ǡ ᶃroup of people danciᴺg	a group of people dancing	a group of people dancing	visual
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY	some of what yoeu ci't deo:	some of what you can do:	some of what you citdeo	phonetic
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	engla captain strauss retire fro cricket	england captain strauss retires from cricket	england captain strauss retired from cricket	rand2
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H	thfnote'smust-readsfor fridau may 24 , 2013	the note's must-reads for friday may 24, 2013	the note must read for friday may 24, 2013	segment_typo
