AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,window_resize,186,"[1920, 969]",1607953986030
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,4483,off,1607953990513
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,16119,on,1607954006632
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,9532,off,1607954016164
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,19905,on,1607954036069
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,9930,off,1607954045999
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1299,on,1607954047298
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,11052,off,1607954058350
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,5084,on,1607954063434
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,30668,off,1607954094102
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,10677,on,1607954104779
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1072,off,1607954105851
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,12216,on,1607954118067
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,73209,off,1607954191276
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,55400,on,1607954246676
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,346307,off,1607954592983
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,4343,on,1607954597326
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1493,off,1607954598819
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,13286,on,1607954612105
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,464992,off,1607955077097
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,6308,on,1607955083405
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,112960,off,1607955196365
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1539,on,1607955197904
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,2820,off,1607955200724
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,160892,on,1607955361616
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1126,off,1607955362742
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,242012,on,1607955604754
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,6092,off,1607955610846
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,347367,on,1607955958213
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,848,off,1607955959061
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1634,on,1607955960695
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,208854,off,1607956169549
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1487,on,1607956171036
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,183524,off,1607956354560
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,1422,on,1607956355982
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,6483,off,1607956362465
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H,focus,2635,on,1607956365100
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,initialized,0,,1607966489899
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,window_resize,0,"[1366, 676]",1607966489899
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,263637,off,1607966753536
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,14454,on,1607966767990
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,13486,off,1607966781476
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,29315,on,1607966810791
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,2269,off,1607966813060
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,62710,on,1607966875770
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,54121,off,1607966929891
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,18140,on,1607966948031
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,43573,off,1607966991604
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,11796,on,1607967003400
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,4001,off,1607967007401
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,9628,on,1607967017029
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,19311,off,1607967036340
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,27486,on,1607967063826
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,56351,off,1607967120177
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,34415,on,1607967154592
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,13766,off,1607967168358
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,79,on,1607967168437
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,536084,off,1607967704521
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,18483,on,1607967723004
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,1422560,off,1607969145564
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,8870,on,1607969154434
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,22535,off,1607969176969
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,14591,on,1607969191560
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,514797,off,1607969706357
A3CB76BLS1D9KF:35BLDD71ID0FH1TT4M5BV24O484VZY,focus,8775,on,1607969715132
A3RV69VJV4ZTGB:3V0Z7YWSI53PBQQHFFWX8RUHJB72VN,initialized,0,,1608142213133
A3RV69VJV4ZTGB:3V0Z7YWSI53PBQQHFFWX8RUHJB72VN,window_resize,2,"[1200, 737]",1608142213135
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,initialized,0,,1607962640628
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,window_resize,0,"[1024, 655]",1607962640628
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,window_resize,197368,"[1024, 641]",1607962837996
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,77278,off,1607962915274
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,69379,on,1607962984653
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,714698,off,1607963699351
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,14788,on,1607963714139
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,569664,off,1607964283803
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,8185,on,1607964291988
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,171696,off,1607964463684
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,4003,on,1607964467687
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,1393,off,1607964469080
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,12851,on,1607964481931
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,378332,off,1607964860263
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,8038,on,1607964868301
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,464412,off,1607965332713
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,6338,on,1607965339051
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,5719,off,1607965344770
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,41511,on,1607965386281
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,19794,off,1607965406075
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,33158,on,1607965439233
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,21424,off,1607965460657
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,14535,on,1607965475192
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,36695,off,1607965511887
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,14836,on,1607965526723
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,33651,off,1607965560374
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,19324,on,1607965579698
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,163070,off,1607965742768
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,13000,on,1607965755768
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,974567,off,1607966730335
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,11634,on,1607966741969
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,339377,off,1607967081346
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,34352,on,1607967115698
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,12834,off,1607967128532
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,1531,on,1607967130063
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,23818,off,1607967153881
A1ORUO2MGV9AT6:3BXQMRHWK61F5F5AK75CRE6WBYGMUO,focus,1244,on,1607967155125
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,initialized,0,,1607951164212
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,window_resize,0,"[1298, 697]",1607951164212
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,234061,off,1607951398273
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1864,on,1607951400137
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,38270,off,1607951438407
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,24426,on,1607951462833
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2460,off,1607951465293
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3072,on,1607951468365
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3337,off,1607951471702
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3380,on,1607951475082
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1322,off,1607951476404
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2951,on,1607951479355
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3741,off,1607951483096
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5058,on,1607951488154
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,12598,off,1607951500752
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2421,on,1607951503173
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,936,off,1607951504109
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4912,on,1607951509021
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1546,off,1607951510567
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1633,on,1607951512200
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1033,off,1607951513233
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4780,on,1607951518013
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,888,off,1607951518901
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5399,on,1607951524300
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1384,off,1607951525684
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5948,on,1607951531632
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1076,off,1607951532708
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4507,on,1607951537215
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1243,off,1607951538458
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3806,on,1607951542264
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1352,off,1607951543616
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3335,on,1607951546951
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,87,off,1607951547038
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,13,on,1607951547051
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1154,off,1607951548205
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4456,on,1607951552661
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1593,off,1607951554254
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2345,on,1607951556599
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1369,off,1607951557968
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3293,on,1607951561261
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,924,off,1607951562185
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3702,on,1607951565887
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,911,off,1607951566798
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3680,on,1607951570478
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1085,off,1607951571563
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3102,on,1607951574665
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1098,off,1607951575763
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,11157,on,1607951586920
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2356,off,1607951589276
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4450,on,1607951593726
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2739,off,1607951596465
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2011,on,1607951598476
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8933,off,1607951607409
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1693,on,1607951609102
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,9561,off,1607951618663
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,7572,on,1607951626235
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5070,off,1607951631305
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3887,on,1607951635192
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4137,off,1607951639329
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1925,on,1607951641254
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,24521,off,1607951665775
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8601,on,1607951674376
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1786,off,1607951676162
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5569,on,1607951681731
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1872,off,1607951683603
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4594,on,1607951688197
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3614,off,1607951691811
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,7048,on,1607951698859
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,44538,off,1607951743397
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,9734,on,1607951753131
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1647,off,1607951754778
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,6665,on,1607951761443
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3316,off,1607951764759
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,11233,on,1607951775992
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,12371,off,1607951788363
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3077,on,1607951791440
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,598,off,1607951792038
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5380,on,1607951797418
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,870,off,1607951798288
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3280,on,1607951801568
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1434,off,1607951803002
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2639,on,1607951805641
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1191,off,1607951806832
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5599,on,1607951812431
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,46,off,1607951812477
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,7,on,1607951812484
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1003,off,1607951813487
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5112,on,1607951818599
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,889,off,1607951819488
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4781,on,1607951824269
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1106,off,1607951825375
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2230,on,1607951827605
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,936,off,1607951828541
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,6563,on,1607951835104
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1173,off,1607951836277
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,2795,on,1607951839072
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,766,off,1607951839838
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,4763,on,1607951844601
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,999,off,1607951845600
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3648,on,1607951849248
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1589,off,1607951850837
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,3395,on,1607951854232
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,992,off,1607951855224
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,51071,on,1607951906295
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,6120,off,1607951912415
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5327,on,1607951917742
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1877,off,1607951919619
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,8554,on,1607951928173
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,12193,off,1607951940366
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,6798,on,1607951947164
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1152,off,1607951948316
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5083,on,1607951953399
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1348,off,1607951954747
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,33536,on,1607951988283
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,16846,off,1607952005129
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,11022,on,1607952016151
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1630,off,1607952017781
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,30547,on,1607952048328
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,5569,off,1607952053897
A2J51BI7XS5ZYU:3U4J9857OLEHODPHGAMS36HIRNCB7H,focus,1294,on,1607952055191
